index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
307,0.9726967878550301,,,,,,,,,0.9720396065626168,,,,,0.9785642451107768,0.9721964080933282,0.9793388552440504,,0.977232516076274,,,0.9710849556489501,0.9748664557949914,,,,,,,,,,,,,0.9688232798578217,,,,,,,,,,,,,,,,,,,,,,0.9760267837110584,,0.9720651731280574,,,,,,,,,0.976037044239429,0.968425511283003,,0.9729118813988186,,,,,,0.9722678708285153,,,,,0.9704300016435473,0.9778218152394766,,,0.9735306467099507,0.9773565285554,,,,0.9784342119776364,,,,,0.9738280289826048,,,
308,,,,0.9929716654828203,,0.9905439374923679,,,0.9929900497140579,0.9915589549911055,,0.9928643446095294,,,,,,0.9903089341933983,,,0.9903785357168147,,,,,,,,,,,0.991006179067219,0.9939817639139237,,,,0.9923490802938353,,,,,,,0.991649770488327,,0.9909647160315376,0.9895521766011117,,,,,,0.9934484855861766,,,,,,,,,,,,0.993573026091884,,0.9915071120333541,,,,,0.9917617537133784,,,,,,,,,,0.9935035585399178,,,,,,,,,,,,,,0.9925040530694916,,,,
309,,,,,0.27005716684284836,,,,0.3023344902655248,,,,0.26722039714476503,,,,,,,,,,,,,,,,0.2760836477835119,,0.22312910126392765,,0.22391230204602514,,,,0.2685374191724898,,,,,,0.28856738196444276,0.24200788381079225,,,0.2496317781445198,,,0.2712440999915345,,,,0.278671133894945,0.2613388084250044,0.2543769378700647,,,0.2418820195844938,,,0.24715124381619166,,0.2510591143983704,,,,,,,,,0.2530919180177557,,,,,0.23763293905992255,,,,,,,0.2613396426283568,,,,0.24288756896531077,0.22372137374114295,,0.2990644973685759,,,0.2548671303789609,,,0.29099219863793435,0.23835733864380979,0.26051818199787513
310,,0.8283724966844004,,0.8223824246368028,,0.8370981272037668,,0.8325642593455993,0.803178640862342,,,,0.8292856608433495,0.8341997424980916,,,0.8542864976943053,,0.8228333058202092,0.8134923489669759,,,,0.850409118381209,,,0.8497856304058273,,,,,,,0.8228143540204514,,0.8085268288204682,0.8333505501536489,,,,,,0.8641836754562173,,,,,0.8161897930998293,,0.8234680751256725,0.8202624015081839,,,,0.8364076347546539,,,,,,,,,,,,0.8059407740309064,,,,,0.8476953762271968,0.829355640796216,,,,,,,0.8047238342667449,,,,,0.7887956978897672,0.8096815944522864,,0.7755533368260831,,,,0.7958605461203528,,,,,,,,
311,,0.022773706036933024,,0.020315529966755428,,,,0.021251821751635723,,,0.022892026305058544,,,,,,,0.021695415678599242,,0.016049619068295502,0.01661222631153333,0.02354632612819347,0.022288869049971703,,,0.02546579722006018,,,0.021109294185431778,,,,0.020933737910070686,,,0.021242544402473498,0.024552959410910784,,,,0.02316448112273888,0.020096318184549038,,0.01937717756212301,,0.02127483265946329,,,,,,,,0.015632097479248267,,,,,,,0.021738224832937934,,,,0.022198438229449356,,,,,,,,,,,,,,,0.018741024207570497,,,0.018304074445857042,,,0.019019898923571477,,0.018040989109955448,,,,,,,,,,0.022085117595621206,0.017128296070663192,
312,,,,,,,,0.8249351674365948,0.8766367702589515,,,0.8431806620398072,,,,,,0.8018826394024675,,0.8561133882742371,,,,,0.8215050798643049,,,,,,,,,,,,0.8543584502668334,,,,,0.8643211004261634,,,,,,,,,,,,,,,,,0.8357077938550734,,,,,,,,,,,0.8533655714690176,,,,0.838108625918106,,,,,0.8138002158547608,0.8550747361117368,0.8197253702478093,0.854548445835343,0.8251268617358236,,,,,,,,,0.8657039805824778,0.799649697673888,0.8735717550545641,,0.8338364379948969,,,,
313,,,,,,,,,0.004255643622639656,0.005130609225206133,0.005325234105402243,,0.004841348397165987,,0.005327711132760667,,,,,0.0032455850212215844,,0.004094750898136674,,0.003928840400440485,,0.004990702772330751,,,,,,,,0.0053971566928804155,0.0038438427853616096,,,0.0038334760646775343,0.003658228639064174,0.004091815444267746,,,,,0.003998289028182395,,,,,0.004843247254845469,,,,,,,,,,,,0.0035495159687524837,,,,,,,,,,,,,0.004131721064173077,,0.002824424021187739,,,,0.004617795318197113,,,0.004837452466792706,,,,,,0.004003786994844564,0.004544642852511741,,0.005108176600707511,0.005090604994055465,,,0.004831487264446668,0.0066612458275291326,,
314,0.9335457792769207,,,,,0.946421342252554,,,,,0.9392214772671837,,,0.943511936438994,,,,,,,,,,,,,,,,,,,0.9551679381797299,,,,0.9420424003691777,,0.9389019050433358,,,,,0.9511332786601657,,,0.9296052789306894,,,,,,,,,,,0.935221520931246,,,,,0.94297043287315,,,,,0.9556145583300792,,,,,,0.9386083924029343,,0.9367270515552423,,,,,,,,0.9526144526799621,,0.9375695988338482,,,,,0.9551534317277093,,,,,0.9476865689972259,,,0.9426785183731013,0.9437977107060148
315,0.08720509444655095,,0.04701322000253093,,0.06392556104267354,,,,0.06937282252081216,,,,0.07416565193292168,0.07458654420509787,,,0.07729174516427513,,0.09457846028582875,0.05273344981217053,0.05411225698501024,0.0702160809379936,,0.062425655396458286,,,,,,,,,0.06340513820108909,,0.05237770746274907,,0.07396938048648828,0.05903260115521291,,,,,,0.055450963248745,0.05787990943136294,,,,,0.07500430323440521,,,,,0.08002764607927305,,,,,,,,,,0.07120089682550815,,,0.07398496147908283,,,,,,,,0.06525318586014672,,,,,,0.05463301979728875,,,,0.05547132228038506,,,,0.06818094580335293,,0.05903026260121598,,,,,,,,
316,,,0.8686776622803088,,0.8742086011302429,,,,,,,,,0.8950382777901473,,0.8593098620621585,,,0.8868908651317285,,0.8558971677840116,,,,,0.8894294636208209,0.9026085059593167,,0.8933717617579696,,,,,,,0.8641212741888277,,0.9007265197649393,,0.8694122974836699,0.886865355110228,,,,,,,,,,,0.8819571172122561,,0.837576040784486,,,,,,,,,,,,,,0.8962132958310863,,,0.8669828407913416,0.9027074150679806,,0.8792255995959669,,0.8744468922416376,,0.9020322995138988,0.8901215629204349,,,,,,0.8418589491096017,,,,,0.8728454999335605,0.8845830229023893,,,,0.8891473440920635,,0.8901747828653146,0.8731816738534104,,
317,0.8957324350907571,0.906592451977337,,,,,,0.9068617843490281,,0.9027071229683734,,,,0.9055237172610819,,0.9153062294283677,,,,0.9204976113381279,,,,,,,0.9062058896430347,,,0.8959523833382045,,,,,,,,,,,0.9022718102076819,,,,,0.902789694765056,,,,,0.9091615968718378,,,,,,0.9110855131827243,0.8941817746939336,0.9113106780572753,,,,,,,,,0.922865278332651,0.9222298392094206,,0.9060953324583851,0.8997488859779964,,,,0.9047681416607603,0.9180523976605081,,,0.9140475382807921,,,,,,,,,,0.8956187346849798,,,,,,,,,0.9189840948417931,
318,0.7035339296356523,0.7161813645321453,0.6557235319801209,,0.669621936301694,,0.781856504479316,,,,0.7105653509410981,,,,,0.6323885542538303,,0.716373512330308,,0.6130206526008479,,,,,0.7493897415071901,,,,,,,,,,0.7021452490517444,,,,,,,0.6589566167081636,0.7531384524270456,,0.6994655381116864,,0.742906592786448,,,0.6872826434241222,,,,,,,0.6636192960715551,0.6653273482792215,,,,0.6815282144133916,,,,,,,0.6476322621347557,,,0.7526456166061566,,,,,,,,,,,,,,,,,,,,,,,,,0.7290323239494275,,0.6836858401389535,
319,,,,,0.8292916139557476,,,,,,,,0.8297601480365379,,0.8221297167497524,,,,,,,,,,,0.8650592424648734,,,,0.8117869237753286,,0.870308140314766,0.8651929926190876,0.8643791007077953,0.8453869343419962,,,,,,,,0.8284311852606189,0.832306680475683,,,,,0.8249955568302446,,0.8495444460698273,0.8465651776755547,,0.7884425692735313,,0.8431174701953353,,,,,,,,,,,,,,0.9011532276062229,0.815235969154961,0.8741505919643269,0.8600411829830258,,0.8650068302912338,,,,,0.8318945296955288,,0.8893139555515274,,,,,,,,,,,,,,,,,,
320,,,,,,,,0.8754041668903626,0.8654701194669328,,,0.8691195733854901,,,,0.8506958512356686,,,,,,,,,,,,,,,,0.890106697658487,,0.8959097058754557,,0.8550842804017575,,0.8906999160399433,0.9013973075393219,,,0.8655306926554945,0.8768273489000983,,,0.8711906906213723,,,,,,0.8664463894769922,,0.8389215317201641,,,,,,0.8651857601199131,,,,0.8932537858486133,,,,0.8911406391490054,,,,,,,,,,,,,0.8762689211394403,0.8995978318182808,,,0.8427762853801286,0.8831860129817317,0.8766690458885003,0.8602991253926806,,,0.8700602486868099,,,,,,,,,0.8901378279241595
321,0.9044613817531015,0.9060042799497439,,,,,,,,,0.9107377392214285,,0.8990807011494235,,0.9066002757453564,0.887870383213874,0.9147396719869849,0.9070942662204045,,,,,,0.9124413937517117,,,0.9212338329323023,,,0.8839586510522698,,,,0.9226386232901004,,,,,,,,,,,,0.9036759108204627,,,0.9046025011069848,0.9083436207641741,,,,,,,,,,0.9022182463653485,,,,,,0.9197618670307671,,,0.897076060822043,,,,,,,0.9029335212349793,,,,,0.9112464251580009,,0.9101111486367666,0.9164888762454831,,,,,,0.8959472091895756,,,,,,0.9144690143394161,0.9100470811745517,0.9057163259957682,,
322,0.042277018883854156,,,,,,,,,,,,0.033477945262075336,0.03426220144817645,,0.024887927463654144,,0.03260084791190507,,,,,,,,,,0.04034916879514439,0.04344746623012803,,,,0.02416201163575805,,,0.033290845796944,,0.040455246583860016,,,,,,,,0.038026007505374056,,,0.03180434499826561,0.03328205543487476,,,0.025651532909491768,0.025146128923138462,0.04047433642798388,0.03308623862788028,,,,,,,,,0.03652699936492268,,,,,,,,,,,,0.020621364499867446,,0.029199076234717406,,,,,,,,,,0.03154701239537283,,,,,0.0392283214133618,,,0.03568516807712809,,0.030158660101469927,
323,,,0.9439821551650944,,,,,,,,0.9418343652232659,,,,,0.9472611204297389,,0.9434276428781756,,,,,,,,,,,,,,0.9460708851657853,,,0.9537448904035539,0.9430688184433763,,,,,0.9435735841962605,,,,0.947552444168088,0.9413897455970933,0.936877977747157,,,,,0.9419769588031406,,,,0.947104420176178,,,,,,,,0.9492015256553257,0.9457844560049288,0.9535858394410972,,,,,,,,,0.9497283471047041,,,,,,,,,,0.9464639756012968,,0.9513810685928715,,,,,0.9477797504766897,,,,0.9463733238585702,,,0.9511785249167378,
324,,,0.7189872942913746,0.7358447981365142,,,,,,,,,0.703323641529186,,,,,,,0.7047620114558207,,,,,,0.6741104555069064,,,0.7314515407727624,,,,0.6658380842661016,,,,0.6852028203109549,,,,,,0.7330536244467664,,0.7269072249687486,0.6851312752556656,,,0.6955100811150775,0.699384851570752,,,,,0.7187748947784564,,,0.6701792311694452,,,,,,0.6878258883865395,0.7086206542755195,,,,,0.6663334613801042,0.6932260778696328,0.6677517192172189,,,,,,,,,,0.6686180705194334,0.6498733830597921,,,0.7302413197334534,,0.6886037776303746,,,,,,0.7370571603147926,,0.6929870577354779,,,0.6734949335191882,
325,,,,,0.7843730991172002,,,,,,0.7876414718741788,0.7750362472874652,,,,,,,,,0.7696488532314193,,,,,0.76799697405813,,,,0.7811189261320077,,0.8157339434888071,,,,,0.7764749500243566,,,,,,,0.7939689660614719,,0.7855922102793138,0.7930272874493414,0.7640791788523198,,0.7972207096188201,0.7485823000208729,,0.7935960784916173,,0.7962422422871558,,,,0.7888201622491956,0.7671710118314762,0.7849339631095273,,,,,0.7959444152296452,,,,0.78544941799225,0.784567793586223,,0.8064831374007669,,,,,,0.8179284394074049,0.7780746900157381,,,,,,,,,0.7963239991610225,,,,,,0.7878305273887691,,0.789151235208972,,,
326,,,,,,,,,0.9881047896175683,0.9850819251803528,,,,,,,,,0.9893166709823246,0.9877108866211914,,,,,,,0.9853561218468001,0.9863699104516683,,,,,,,,0.9843606788903156,,0.9863238889700772,,0.9859057224723629,,0.9863885975345298,,0.9840830442766604,,,,,,,,,,,,,,,,0.9845077636395735,,0.9887927869086642,0.9852000412733386,,0.9867528363465041,0.9886879512268523,,0.9846165272482905,,0.9901328888552107,,,,0.9847541111047309,,,,0.9849641278668645,0.984757542420008,,,,0.9880445248616435,0.9882929253032823,,0.989009221344666,,,,,,,,,,0.9872553847373884,,0.9822167780668821,,
327,,,,,,,,0.034771854246042226,0.04241380657047612,0.05241145565738562,,,,,,,,,,,0.03134305811765809,,,,,0.04314370840301998,,,,,,0.0503270698835919,,0.046855922896960625,,,,,,,,,,,0.04006519086929956,,,,0.05252838700157763,,,0.04220358689384032,,0.04364877954481863,,0.04310600872158182,,,,,,0.03160303208755511,,,,,0.04505288097880356,,,,0.038814311783558555,,,0.04178933604084436,,,,0.046933981821054856,,,,,,,,,,,,,,,,,0.0516932210877092,,,,,
328,,,,,,0.9212193996493536,,,0.9165713027121665,,,,,,,,,,,,,,,,,,,,,,,,,,0.9294379788518069,,,,,0.9094399753683838,,0.9128789383125907,,0.9221404309967467,,0.9165703858791415,,,0.9251451685121317,0.9215809094349275,,,,,,,,,,,,0.912046190125388,,,,0.9232369235405016,0.9220216610539703,0.9114688028184669,,,0.9055762598360829,,,,,,0.9391160597077702,0.9311796060168257,,,,,,,0.9057065952620434,,,,,0.9131774031237755,,0.8960820461843725,,,0.925309894098613,0.9307424578392952,,0.923250889091075,,
329,,,,,0.8201673339524723,,,,,,,0.811696748155968,,0.7898396036817424,0.8156809593340593,0.8210631381048068,,,,,,0.7682795444522728,,,,,,0.8276753759522505,,0.7847321418856911,0.8118471553084288,,,,0.8582980833192989,,,0.8059522832954769,,,,,,,,0.8100470818772035,,,,,,0.7827446501447821,0.8150525384226038,,0.8106591828124599,,,,,,,0.8072864837499562,0.8168242603615484,0.8054258457104584,,,,,,0.7490971322744325,,0.7755832519433985,0.8222822835618663,,,,,,,,,,,,0.8334008210837438,,,,0.8092063132631263,,,,,0.8450109684121854,,,,,0.8119214334867992,0.8039578413509683
330,0.9575548182331539,,,,,,,,,,,,,,,,,,0.9661824292893263,,,,,0.9630428845509188,,,,0.965866906776636,0.9761898447662224,0.9435153507512142,,,,,0.9695389425401891,,,,,,0.9672640145845914,,0.9693886358825563,,,,,,,,,0.9625796552839276,,0.9523851618688794,0.9709294377126761,,0.9553127437212802,0.9562407881145817,0.9603301992435682,0.9710801470686043,,0.9629090002503189,0.9663209866875425,,0.9750452588643564,,,0.9620439307416472,,,,0.9685192834314708,,,0.9778875179135686,,0.9729907404377006,0.9714480234971321,,,0.9621788280142449,,0.9601769735639439,0.9696019537585169,,,,0.9620977985571882,,,,0.9526552988509213,,0.9749499679226861,,,,0.9583086159034907,,
331,0.6419761137192027,,,,,,0.6348493440576517,,,,0.6548300681479334,,,0.6361921209990811,,,,,,,0.6293543681999337,,,,,,,,,,0.661523205382123,0.6699760415067422,,,,0.6432885273378086,0.6248369250852198,,,,0.643424591378436,,,,,,0.6261840186097837,,,,,,0.676667439096349,,,,,,,,0.6796614568753173,0.6545954554180926,0.6744653829975621,0.6550304850279638,0.6676701943928062,0.6578793931887852,0.6346657711525684,,,,,,,,,,0.6635940269730892,,,,0.6798564570847212,0.6278136289099652,,0.6619024589195207,,,,,,,,,,,,,,,,
332,,0.9453122076063994,,,,0.9534646415983631,,,0.9495368641121146,0.9501689068317378,,0.9459152233056308,,0.9532259796164347,,0.9456721521334875,,,,,,,,,,0.9468937171298578,,0.9491548263668168,0.955756818048099,0.9373501858118649,,,,,,,,0.9502874807228586,,0.9432468131042351,,,,0.946936358032012,0.9488031158186797,0.9454086091221076,,,,,,,0.9508219605659036,,0.9498213677959071,0.9438164793468331,,,,,,,,,,,,,,,,,0.9522649744397658,,,,,0.9495327521941733,,,,0.9542268241366207,,,,0.9515508752411328,,0.9427147293265855,0.9506191457419859,,,,,,0.9442321532068323,,0.9471443524181029,0.9479913432154138,,
333,,,,0.8942259427159773,0.886147682244362,0.8886107946723281,0.8933891350735728,,,,,,,,,,,,,,,0.8749047312048245,,,0.8952267476661072,0.8804212962896452,0.8995119337543594,,,0.8753663308903982,,,0.8899933626045803,0.8907486520177836,0.90246854417717,,,,0.8866848540548127,,,,0.9069267036756876,,,,,,,0.8960226519008376,0.8767821758262698,,,,,,,,,,,0.8891699288634981,,,,0.893972833100833,,,0.8893315384192438,,0.8862156149106614,,,,,,,0.8828050750870364,,,,,,,0.8839507526326614,0.8871294735887219,0.8840416176499305,,,,,,0.885782638535057,,,,,,,
334,,0.5995892293110439,,0.6138936432603372,0.668979667574945,,,,,,,0.6086965805601382,,0.6406748129297786,,,,,,,,,0.6545463497956188,,,0.5868490892723813,,,,,,0.6797036331589359,,,,0.6194454402673091,,,0.6179769002159826,,,,,0.6282035448998932,0.6381454880327536,,,,0.6236549388614507,,0.5710963372100009,,,,,,,,,0.54454753065333,0.6154284782778758,,,,0.6146397736599789,,,,,,,,,,,,0.5349591116760907,0.5985125646628419,,0.6561035180477511,,0.5757704314967507,,,,,0.6324032245413201,,,,0.6167636246838654,,,,0.5877915043048557,0.6044595605954755,,,,
335,0.8065866166407807,,,,,,,0.8151110884215893,,,,,,,0.8183242129415593,,0.8462010127927455,,,,,,0.8482584110361184,,0.8248561583743355,,,,,,0.8339994744073131,0.8308784795542444,,0.8003432573523834,0.8534125705696077,,,,0.7831492845599655,,0.8095001592941764,,0.8697152478459881,,,0.8162641620196573,,,,0.8290214701775434,,,,0.8674633634870685,,0.8399257337737163,0.823321804392766,0.803935512753806,,,,0.7964573015442282,,,0.8399251228283722,0.8132640892000856,,,,0.7949928063192898,,,0.8232717346530816,,0.858722229180367,,,,0.8652415351187359,,,0.8141417080269243,0.7768051198697442,0.8368043010351441,,,,,,0.8274749787149741,,,,,,,,,,
336,,,,,0.838915099657542,,,,,,,,,,,,,,,,,,,,0.8502561284607634,,,0.8521007691150284,,,,,0.8327242524101479,,0.8629136109870184,,,,,,,,,,0.841852740156654,0.8409558339754007,0.8420612219484496,0.8326859225729333,,,,,0.8415155849764855,,0.8499784405042681,,,,,,,,,,,0.8473883254731098,,,,,,,,,0.8643973177591533,0.8320356496231393,0.8265675688607801,,,,,,,,0.834564257662758,0.8456777181362879,,,,,,,0.8240525788716783,,,,0.8352708231469218,0.8524681224894892,,0.8442069408288683
337,,,,,,,,0.008681193383844139,0.009607100578852026,,,,0.009643856248232675,,,,,,,,,,,0.0070882267724315575,,0.011413110671489105,,,,,,,,,,,,0.007947656361984865,,,,,,,,,,,,,,0.008876411236238169,,,,,0.005601760506954531,,,,,0.007177600012416009,,,0.010371429070787756,0.009281659010652067,,,,,,,,0.008148175541936788,,0.008308991912700816,,0.009418345033911733,,0.009083851982527123,,,0.007270326276682117,0.009892364393333403,,,,,,0.008557960945307024,,0.008010539952064816,0.009005320752347388,,,0.0075645712268032185,,,,0.010173469778501068
338,0.4748927782897568,,,0.6943115683691943,,,,,0.6618370183505266,,,,,0.5511364785669347,,,,,,,0.5948903467182547,,0.601292788757905,,,0.666266457637674,,0.6214483562411584,0.7334134609464449,,,,,,0.6608182144417761,,0.6391540294648451,0.7082247317494688,,0.6628389159830481,,0.6593941472587609,,,,,,,,,0.6289316767763596,,,,,,,,,0.6326828178914365,,,,,0.7063746595333793,,0.6427198046277943,0.5537972761160453,0.6771272670134262,,,,,,0.596448792474242,,,,,,,0.6152225628470691,,,0.6572106262784345,0.6762624276852072,0.6705687061346357,0.6833952877339896,,,,0.6434177273177254,,0.741569560318131,,,,,,
339,,,,,0.8916735434417934,,,0.8866073031453231,0.8954040975153859,0.8947845184722774,0.8952207702834106,,,,0.878324592481372,0.8866914627155715,,,,,,,0.8965963404613979,,,,0.8971312520989779,,,,,,,0.9094832056545219,,,,,,,,,,,,0.8867392537010357,,,0.8833660144768423,,,0.8877406472579986,,0.8782074171697882,,0.898082398199485,0.885671348115987,0.8742472809855498,,,0.8936560219058901,,,,0.9062854106391253,,,,0.8969057688168324,0.9198910620432473,,,0.9059583184943258,0.8945147548732001,,0.892233962635042,,,,,,0.9196941594203351,,0.9006962659933816,,,,,,,,,,,,,,0.8696600666716863,,
340,,,0.7060384616285075,,,,,,0.8010576859344462,0.7110563263730777,,,0.7256174050340156,,,,,,,,,0.687733198401268,,,,,0.7708136925044277,,,,,0.7042214281856823,0.6829846575273373,,,,0.6880784634381535,,,,0.7200686487808596,,,,,,,,,,,,,,,0.7058691940569848,,0.7286937493672241,,0.7043157273345014,,,,,,,,,,0.6394327694623505,0.726754681636779,,,,0.7740736606017271,,0.6461327807656471,0.7153310521469317,0.7437462810100622,0.6927142059080442,,,,,,0.7093117704832035,,,,0.6870768580576936,,,,0.7830869580615426,0.7269439845034857,,,,,0.7236886792299059
341,,0.09765962707273508,,,0.09565344417838711,,,,,,,0.10625887716581746,,,,,0.09829997786947389,0.0870521400213931,0.13322765962274838,,,,0.1142434844793186,,,,0.10288277285307951,0.12276630280603844,,,,0.09316269884348065,,0.12874439961604664,,0.10850315022342406,,,,,,,,,,0.11372126433859406,0.11279039939790383,0.1260849518123221,0.10737476136926508,,,,0.09397045298946899,,,,,0.08702775248196185,0.09417223656094224,0.08757904685802935,,,0.09501611886280222,,0.13460128284065587,0.10442104626933345,,,,,,,,0.10647320832349494,,,,,0.09650147901758656,,0.09754366442115919,,,,,,,0.1191630931271541,,,,,,0.13544565874173548,0.10260687643241123,0.09435052778563266,,,,
342,,,,,,,,,,,0.9902309519140298,0.9907661627658355,0.9887980202838094,,0.9911698092809109,0.9899529760640844,,,,,,,0.9903584034213513,,,,,,0.992112501978599,,,,,,,,,,,0.9887055310503869,,,,0.9901563773622061,,0.9899121820479432,,,,0.9916656220706758,,,,,0.9889487363049454,0.9891038258297884,,,,,0.9898470196232677,0.9898004864435321,0.9892530290467202,,,0.9894231337206232,0.9892672554352756,0.992017742966418,,,,,,,,,,0.9879795109052301,,0.9887310631047951,,,,,,,,0.9905167451784147,,,,,,,,,,0.9917318503951712,,
343,0.9298740744756374,,,0.9432354441783002,,,,,0.945008551115291,,,0.9395649832970663,,,0.9371876668399579,,,0.9333650177038103,,0.9334470857501929,,,,,,,0.9434780286839848,,,0.918245460279971,,,,,0.9478714969064429,,,,,,,,0.9403496091691306,0.9342635812105975,0.937700144365123,,,0.9401480636201801,,,,,,,0.9408091279795117,,,,,,,,0.9414049075196708,0.9425960003181297,,0.9438484329612968,,,0.9390300843251213,,0.9282328358010301,,0.942811586721459,0.937272116301059,,,,,,,,,,,,0.9467384870202269,,0.9403780160711808,,,,,,,0.9343581666802342,,,,,
344,0.7109478869835646,0.6989044473946755,0.6889583554891945,,0.7099143766705559,,,,,,,,,0.7241399712709866,,,,0.7241167656420462,,,,,,,,,,0.7194942704549264,,,,,,,,,0.7313489279804014,,,,0.7081584423286098,0.6912616495475652,,,,,0.7302216743868809,,,0.7229013741222492,,0.6979043901456656,,0.6997521452566253,,,,,,,,,0.721259494535852,,,,0.7122502531334891,,,,,,,0.7076989360445675,0.7603916564705119,,,,,0.6718617134508337,,,,,,,0.6834408869399529,0.6749201840269629,,,,0.687018873506131,,,,0.7125455904386395,,0.741182306527444,,
345,0.8774228228304293,,,,,0.8944878355279553,0.8947037000319947,,,,0.8809877113711815,0.8846620833245534,,,,,,,0.8954391889536006,,,,,0.8964975251856709,,,0.8898781973292273,,,,,0.889009450890918,,0.8824313621975786,,,0.8923656636451147,,,0.8959851500151721,,,,,,,,0.8883017056206942,,0.8861515959762207,,,,0.8914322726531553,,,,,,0.887419501508606,,,,,0.8887975699925444,,,0.9079497208764185,,,0.8844474903087292,,,,,,,0.8799381836715391,,,0.8894613982188659,,0.8862831286263377,,,,,,0.889138790717679,,,,,0.8918875333935574,,,,,0.8936479418838549,0.8907774183088308
346,0.011586125951881444,,,,,,,,0.00892553153729083,0.010409842714449662,0.010731081203750903,0.00799969789751417,,,,,,,,,0.006827562093946272,,,,,,,,,,,,0.007877416428517414,,0.007452540818072244,0.008466055019934221,,0.007750179419914045,,,,,,,,,0.013117774406743504,,,0.009738239442033112,0.006621335685239446,0.008378206723521187,,,,,,0.007951264693130613,,,,0.007707773600967385,0.009030123278547004,,,,,,0.007391978243556344,,,,,,,0.007836020706561992,0.005668400854042502,0.010212905292413664,,,,0.005549351606519174,,0.009115453529438256,,0.006683040480574464,,,,,0.0084301243879727,0.008444296869046226,0.010418878126083391,0.009673520838517111,,,,,,
347,0.29684101514522887,,0.2120099103570644,,,,0.3706347279146241,,,,,,,0.2866095888656374,0.20360439178061013,,,,,,,0.278626984075755,,,,,0.24415893445763034,,0.25155145198998885,0.26503791448753594,,,,,,0.2609396126027873,,,,,0.2811471483587415,,,0.2150724432697772,,,0.30487624531257634,0.29825062635923466,,,0.2689452888374924,0.26616903815805987,,,0.24858950059146132,0.24719808437805052,0.25186925269754157,,,,,,,,0.2230039616767512,,0.26962414825566633,,,0.3804301052014421,,,0.26022980993648115,,,0.26172137055643907,0.24221215999929221,,,,0.23402395363383685,0.3035546686818268,,,,,0.2739664385431572,,,,,,,0.2128861052887528,,0.252324606408934,,,0.25839086984698795,0.29981844435151156
348,0.9183713580843833,0.9027201392449453,0.9024828983187423,,,,,,,0.9098589323376424,0.9139107251166553,,0.9217169185231698,,,,,,,0.9288170664538217,0.9129609220136806,0.9084550478764797,0.9166194917274718,0.9168192821427333,0.9107868151805291,,0.9089402374552455,,0.9228164808830951,0.9170938346953771,,,0.9135163323811744,,0.9123173867307337,0.908068474694029,,,,,0.9158848822738164,,,0.9013456838765176,,,0.9215913389522287,0.9217919443265462,,,,,,,,,,,,,,,,0.9272649435672272,0.9076902188698375,,,,0.9106637805473277,,0.9095254185779837,0.9195898028588818,,0.9114419588376735,,,,,,,,,,,0.9138719600538807,,,,,,,,0.9123806691748603,0.8950053255077614,0.8851881892318724,,,,,0.9171820174463795
349,,,,,0.0011242283051026002,,0.0010631277382766415,,,,,,0.0014239096015126226,,0.0017657334430503915,,0.001172612061869112,0.001096613362914857,,,,,,,,,,0.00201931337838603,,,,,,,,0.0016157452332268359,,,0.0011022622315961614,0.0018759303288094211,,,,,,0.0018687513364310019,0.0017032632989295122,0.002016080573651452,,,,,,,,,,,,,,,,,,,,0.0010747944667205036,,0.0010788175856577605,,0.0009187008855227174,,,,,,,,,0.001293914318631392,,,,,0.0014176781279260956,,,0.0011504030933869383,,,,,,,,,,,
350,,,0.9518091642876362,0.935559054627704,,,,,,,,,,0.9641108830593903,,,,,,,,0.9473079585461447,,0.9608509716510305,0.9519920476213948,,,,,,,,,,,,,,0.9565566780993042,0.9512162116967124,0.9542024087165493,,,,,,,,0.9350265797366204,,,0.953082452499085,0.948544264392673,,,,,,0.9511154722362309,,,0.9654401435323137,0.9445581174212258,,0.933552636811322,,0.9460226866768354,0.9472673603891717,,,0.9540224332398073,,,,,,,,,,,,,,,,,0.9463199647527468,0.9579777636718334,0.9656615355739647,,,,,,,,,,
