index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
205,45.065248237636865,,,,,,,58.80152938420818,,,,,,,27.972012126059127,39.627889148790075,,40.07039408926491,,,,43.10439021071721,,,,28.805083674352204,,54.18366085868723,,35.71257569019386,,32.85882570886008,,39.52187133183469,,,,,,,,,,,63.037755986769525,,,,,,,36.162750705105225,,26.834560611948945,,,,44.9760722359826,54.23078486980924,,27.21979991107952,,,,,,,,,,,,,44.084989176864326,,,,,43.94846540606102,56.73277747852414,,,,,,,,,68.33493280278317,,,27.969638403325604,,,,42.70270423884145,,,33.15827769043301,
206,41.78266984031943,,52.49968111517626,,71.12963271439399,,,49.521971307177935,,,,,31.09621325556661,,,,65.68838175234004,,51.64708818602671,,17.59328799876981,51.64966802629951,,43.78007518223018,,,,,,40.89466570065805,,25.130793166656872,,,,,,,,,,,67.10428422145856,29.697476320555893,49.65641556522215,,,39.98722111834607,60.0495252655718,72.96311114117488,,30.615657568393104,,,,,44.018086321940004,46.09136203451682,,,20.35592967858831,,,45.20351007677803,,25.839689713335375,,,,,,,,64.91208587007,,,,,,,52.06053019936955,,,,49.0691323796196,50.11297271635982,,41.844133381330806,63.59384969685733,79.13753840760693,,,,,,,,,,
207,32.30684174410527,25.263976359557063,,,,65.52009006969513,18.331169789369824,,,,,,,,,,,,,,,33.98905119286263,,43.881152078314784,16.13060524518582,36.41423501220356,36.86597793380338,,,,71.23230957754487,,47.570729674293375,,,,,,,33.34876064337794,26.978627832901708,,,,,,,,,,,,,,,30.905958438536487,,,55.60642064474888,,,,,64.37786120234438,,,21.69943172208758,,,,,39.922018011347774,,,43.44968997941663,,,53.409247855476366,,16.269452166535075,,,,,,,,,80.66973889298478,,64.92687823576983,,,,,,42.03380754840873,,,
208,,,,,,,,,,,,73.3450157845092,,71.39772146906114,,,78.00000479864693,,51.41735534547519,62.45447051443358,,,,,,,,,,59.11237842678031,106.514339507243,,77.06405033704524,,50.823088376437966,52.11836001589717,,,,,,,69.42507606622982,,,,,54.14275209643887,,,63.36041139350084,,,,,,,62.352321210329876,,,,,77.00574444406601,,,,,,,60.737229780054236,52.06661890734949,,,,,61.58354518919458,70.31420177860363,,,,,53.00875309478721,,,,,,,62.89009552094163,,82.28555693866596,,,,59.35800172350156,,77.21080243336698,,,
209,,,,,58.91267243596542,79.44232537806124,,16.395542475001207,,,,,,,,,,,,,,,,,38.109583878881324,,,,,42.64048148840277,,55.33277841858876,,,61.75710335689706,,,,,,,,,,,,,66.06851723495276,14.298709467744743,,,46.24836466627818,42.543359189036835,,,,,,,,43.38721482185309,39.488852754682284,,,66.95705231589943,31.10550562310391,,14.657476235832064,,25.399500951651476,,,42.5175609450107,25.802675100821375,,,,,59.91936142185432,15.55574534593768,,,,,42.098648681138684,,,,,46.83194477687624,,,,,,34.32218063366281,,30.906106245898172,35.000470360584586,
211,,,,29.55231300177904,,,,47.35372914752774,,48.37332082447821,25.588114589028393,,,,,38.367411036104194,,,,,21.55473435729283,32.658687346972535,,,52.072009309984004,,,,,,,,,,,,,60.7543987091932,,57.774101098529684,50.74074920115096,,,38.40003592432075,,44.48683273110722,,,,,40.59823720136749,,32.33177354892338,,41.516997599264876,54.94911282037861,,,,44.64706820029029,47.53594396121304,,,29.82293814489951,,,,50.84529056340196,,,39.5782618309472,,60.882885058161946,,,24.79484068551327,,,,,,,,,,,41.367674797591214,,,,,,,52.723649507489355,,,,,,
212,19.153264214277755,,3.094488280164043,33.266274730984875,43.97179758342112,27.632542213506127,38.081647970609666,,40.36754187389455,,,,28.078349764969715,,,,,,10.93563576043455,,15.010410285399843,,,24.64293093630127,37.06031422226938,,,,,,,,,,26.0117640722342,,,35.568900076416526,,,,,,24.490119380062268,,,,,,,,23.042195210337837,,22.942162542845296,,43.89145334933637,44.300290974473455,,,,47.04059401486748,,17.11845410773256,18.093854443295243,,,,,,,,,,14.448023053959986,,,41.52322458196031,,,,48.706138137811976,,,44.43030910786939,,,,,,37.36341649086219,,35.433795358664185,,,10.916948980935558,,25.6437546474054,,,
213,,,,,,,,74.546298351003,72.00551176385456,,,,,,,,,,,26.59287979758929,,,,44.13951975990422,,45.66925965813289,,,,,47.014056572964705,,,,,,70.15171831739383,75.56368479788222,,63.304102026942424,,,,,,,68.4809923600258,,,66.50203045426775,,56.13126785454864,,51.44972505707942,,56.16973901556628,,,,4.492004337385936,,,86.47069077154654,,,,73.80772371525524,,,,46.33381236733388,,,,,59.42581551759879,,,,60.30016104547136,,,,,,,,,,,34.8448057172035,56.61444481517528,,,,,60.01067142112015,,,
214,,,,,,,,,42.6486725037129,,,41.90084116681396,,,,60.2071079497044,,,,27.943450418849565,,,,,,,,,,44.072037415455476,,,,19.35197810475821,,,,,,70.82204219266015,,36.19984095539988,,,,,,,57.77363224461488,,,,54.999441675545924,28.516119236556683,,53.276085661905064,82.95121354245163,35.150608746197356,,40.329327387813414,29.08307482743418,,,,,19.94046168462912,,,63.360823620470164,,,,,,,,,,,,,,51.14644292585626,,,,,,,,,,,,11.571443991476173,,,54.11381459509443,,
215,44.408315530400685,32.518502753167056,,22.54021160645283,,52.5185327029141,7.127703679009372,27.553626749867576,,5.048352121228135,,6.043132431057373,,26.31175389102991,60.18272879682286,,,,,,50.635777193557985,,,38.69804829225204,8.831918397627831,,,,35.019808103548954,,,,,,58.83259585049586,,51.32124536820581,,,,,22.266593185442403,36.00440838340111,,40.132276246582904,,34.75963315904254,,,,,,,,42.97462248927383,,,,,,,,,,,,,13.186387013774123,21.52325667208899,,,,,,,44.10459060667898,40.87161788324207,,,,,41.720968391341344,,1.4884791244775073,,,33.52572670604516,,,,,54.126009268056706,,,,,,,38.45646623726843,50.71337239775596
216,46.509337220073775,,,68.48779440475987,35.36769504202911,,,23.330011601941646,23.433898364865044,,59.94582250945432,,,,,,,,,,,70.13953061652673,,,,,,,52.17582764562414,,,90.46293984130413,,83.34409032509768,,,,,,,54.777402888666,75.80589981722521,,,,,,,49.701192313992635,,,,40.86729243401888,,52.76036290622676,,,86.8420629857521,,,,32.47996439037908,,56.6839484004461,,,,,48.79045668727092,,,,,78.98392953392326,,,,82.52647658966639,,42.6595623658078,,,,,,,,,,,,,,,,,,53.36763239446503,42.62890220985049,
219,,,52.81513550056462,45.01412253000734,,60.558406573905245,,,41.249415096523876,38.34553021979514,,29.904619074241538,,,,,,,,,,,,41.44462549077633,,,,,,,35.42436899924536,,,,,48.600174942741376,,56.52418083038657,,,,,,,70.19760793402253,44.364267689015094,,64.20390994677172,,,,,39.39716174191474,,,,,37.55282444171047,,,50.65945921794753,,,,,33.50714823395924,,,,,,,61.35171830138776,,,,,,,,,,,,,,,57.49293709012869,,,,2.757221302615733,,,,,,,,
220,,,,,,,,,17.396981616642336,,,,,,,,13.366546535856457,,,,,,,,13.321758485959492,,,,10.370221230522361,,,0.8714473957886639,,9.949198972311137,3.9883802135910003,0.9324881001685696,,35.81072299234836,,,13.148646781787022,,,,,,,,,,,,3.673769564091856,,,,29.842123154052558,,11.837089511575925,,3.1153771757254276,,,7.508296793039847,7.88934054891206,,,,,,,,,,,8.95600052441256,,,10.526380831208826,,,16.479532944231295,11.274881192642454,,,12.78964695671823,,3.9486819926480052,,,,,,19.18004632139599,,6.614894057125895,,,,
221,,,,,,12.153134317944009,,,14.93549026645016,,,9.415453642673384,,10.007534838481746,,,,5.403768751039394,15.110219714022051,,,,,16.283057772602632,,,,,,,0.7426171464583717,22.283896354457383,,24.403217470018404,15.045115902617027,0.7046878435466226,,14.107320509224706,,26.19615975529254,3.538894321789229,,15.062195331450397,,4.787750165903873,6.374868925754328,,5.797969721685092,,,,0.8054414301336408,,,,,25.710695209115954,,,,,,,,17.108861299236366,,,,,,,,,,2.3130724630375425,,,,,,,,3.240941982180601,,,,,2.9132973969269784,,28.970950331403174,,,,2.5638569436835894,29.898970502424078,,,,0.3332732930128657,
222,,3.7489284066809034,,,,,8.29007649342887,3.1318827315793385,,,,2.5723730764757704,12.928265182110295,,,,7.505359204129917,0.3656531516899406,,,,,,,3.1087010079679374,,,8.285148338047378,,,,,,,,,,,3.8478387605059368,,2.25919822034993,,,8.074853132781953,,,14.99458052261619,,,,,,,,6.429236192328261,,,7.478344310425172,,,17.600370880641123,0.09070437799007891,,,,,,14.326703530825824,,,20.317215732039045,,7.05022869099767,,,,,,,17.238640049485667,,,,11.233577193706367,,,,16.34276706992128,,13.049238103928985,,18.335098514400045,,,,,,,,
223,0.49308443668612156,,,,1.176284067485458,,,,,,,,,4.76133918193662,23.20770820665406,,,,8.572630843655489,,,,,14.94823861898439,,,5.416820259323881,16.478007869331524,11.713795420780379,,,,,,,,,,,,13.057014683487932,,4.434834203215836,,,,,,,,,,,,,,6.668420205014751,23.355148773480188,,,,,,,,31.069836106381267,1.9370535982881272,,4.2473443229709495,,25.644738964069592,,,,,,11.753002386105003,,,11.076270046009853,4.425531148538468,,22.14378907180413,13.268368323772847,5.476768233970812,,,0.8508159631022245,,8.184081621425726,,,,,,1.4334324573913442,,,6.467284743905214,
226,,,,,,45.852709451588964,,,,,,,,,,,,,,,,,41.2968298979429,,,31.24722710951039,,,,,,55.564424269872205,,,,54.68089367188554,,,,,,,,,34.2010273065751,,22.43733247295762,,,,,38.84553523127457,33.45023896778105,,,,,,,,,,,,,,,,,,,,20.04714998671821,,32.86408494951931,,,21.03767948178816,,,,,,,,36.34756122114041,,,,,,,48.075712753837706,,,,,,,26.675298052916702
230,,,,,,,,,,,,,21.643785432811086,,,,,4.2648853881455295,,,,,,40.89818135103238,,,16.86101673763926,,,28.17174939221212,,,,,,,2.7678681042361006,,15.595401523798756,,,,12.02683693225103,,,,27.64598704369226,,40.96904051523788,9.852146844408566,,34.917308548154466,,42.31295752875113,18.807364933897276,,,,22.234018686253734,48.19305174615761,,,,47.344077445482924,18.500581925023482,47.23851902022636,,,,,47.933819236578984,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549592060818611,,
232,,,86.98331620484703,,,,65.72456150682058,,83.96398291128446,,,,,,85.13949454643637,67.5026978352098,,,,76.10614112515395,,,,,,,,,,,79.43315595099989,48.330393411420005,,,,,,,71.0304978252276,,,,,,,96.66667450021282,,62.7159827247055,,,,,65.23779589254332,53.451402243099324,,,,,,72.72119461182564,,,,77.56565765026562,,,,,,,,,,,,62.08336792839282,,60.14221071881707,,,,,,,80.96099704428025,72.38044056114762,,54.56493363789946,,,,,91.84381694473353,,,,82.65768223986271,77.0264713212564,,
233,,,,8.413131044078284,,,27.514238906884884,,,17.299424460492077,,,,,,,,36.56461657402099,,,,,,,,,,32.700713323013474,,,,,,,,27.728536604334266,,,,34.42892198680357,,19.279571812689426,21.4140105838851,19.18399599007293,,40.520271519997095,,,,,16.292909602042585,,,,,,13.893581907637838,,29.27535776026926,,,,33.54463426131616,,,,,28.641063778720422,,,,18.898111452390395,,,29.628891248139837,,,,,,,,,33.559573339986656,,,,27.555463984299053,,,,,,,,,,13.197952281556411,,
234,,80.19573593939603,,,,,,,,26.96497146187815,,,,27.49215438503142,,,,,13.896442896221963,,54.402576202988534,,,,,,,,52.15614504987118,24.28247596991244,,,,31.691533443334656,,,36.36731771107019,,,52.865390321242536,,,,37.92638087363847,,58.25303554096458,31.61056974587398,,,,,,,,,,,,,,,23.710117786214006,,12.214866024904232,,37.831987815198225,,,,,,,,,,,,86.16315612256466,,,,,,,,,32.44516751868934,,,,37.936920390362964,52.011826036571485,45.83504465974827,48.272300166445085,,,,,42.22178377214157,31.24633862101559
235,41.543489798356404,,,,,,15.096777327235742,,,,,15.081841542376424,49.73956863216475,,60.47452374288038,32.67574483124746,,,,,,,24.298123532672122,,,,23.814665626600345,28.471259347955737,,,70.00298396745107,,43.08765680114797,73.18373462408516,,,23.96288841506052,,,,,,,,,,,,38.727918927303534,16.47890726814535,,29.863774965960587,,,43.869933153153795,,,,68.09632343711223,,,,,,30.127036664885566,,,19.30557061140111,,,,,,44.46253570626274,49.22664987463321,,,,55.552728576657884,,,,,,,,,34.28693455197731,,32.09100330790022,50.43343256543109,,,,,12.812325838412605,,,,
236,60.842027208965646,58.65719838870382,,,,,,,,,,,,,,,,,,,,,,,,,,55.15762226093577,,,,,,,,,,,46.0258314933467,,,70.47817215406845,,,,,55.81984108320171,26.576635294964902,,84.7272620507188,,,52.58078445149802,43.34254849002123,70.95731099541635,,,37.247583862563985,,2.004685376705993,,59.06760009274295,72.95639599168388,,,,,,,34.828287692659075,44.97576126021568,,,,,,,,,,,,,,68.32879701026934,36.237905962789085,48.40097503720526,,,,,,,37.94216751007795,,78.20725754019398,,,,44.3664649731965
238,,,59.458905411083265,,,,,,1.1077240691085422,,32.11876112814406,,,,,,29.186038872083884,,,,,48.429438580731585,,,,,26.40793823621442,67.2506099611345,,,75.99838086225242,,24.0343293663621,89.03704853213307,,54.19749544576672,,49.0628021520601,,25.90553831501387,35.67578659323283,65.06059024736635,,,43.50786850582318,60.152879356853134,,,47.28201613423397,,,63.46805902241351,47.527091063422915,,46.701887284686165,,,,,,13.452469983477215,,,,,,,,,,,3.02821543540216,,,55.963839353617345,,33.10337124124277,,,,,51.289078727218055,,,,,,,,,,,79.23430506756137,17.18856201900445,,36.19963379186254,,,,
239,,,,55.34410629766984,,,,,,25.703372248618507,23.619976458444768,,,,,,,,,,55.14619798026777,,,14.329756094376535,,,44.02588172144334,,,,36.4097291175697,,29.33764553985833,,38.06128273921175,,,,,,,,38.58929861212758,25.577485458197657,,,,,,,,,,28.193774025611646,,53.43940738172256,,,,,37.02570860398339,,,,,,,,,68.67416537928653,25.068536169003153,,,,16.11459561017557,48.74952773799089,,,47.22082131790202,,,,,,,,44.700118695086246,40.68991515628488,,,,46.915325857295954,,,,,51.0792185110019,,,
241,,,,,,,,,28.348143118068037,,27.852401545602675,,,28.868529948381877,,,,,,,,,32.61143372848147,28.583244573761135,,31.192421648943224,35.93029559503955,,,31.903618481391817,,22.55951328745789,21.643393499732753,,21.038989955099964,5.611745080276563,45.3643216829409,44.35627578919741,,,,,,16.98158597226046,,15.805321444352103,24.33088105175176,0.820735602088007,25.194907048569576,,,26.78192175732059,,,,,,1.7775559797043456,,5.518170133153575,,,,31.73720326234968,,,,57.8907858702824,,,,,,,,,,,,,,,,,,27.031036507385153,,,,,,,37.56405251353513,,,34.83541469968796,,,31.30475345440061,
242,,,,,,,,34.84751893004183,,,1.8038376922802257,,,,,2.753390602080458,,,,15.894904394915784,,3.887851432501691,,,23.45850765521695,15.31828005994987,,,,8.464284415862693,,,,,,24.51611840878809,,,,25.706683757633314,,,,31.812539690683096,,,,,19.377157319340768,,,,,5.440427143085316,,34.43493250692069,,,,,36.37798725886657,,34.38935563725093,,,21.208060825013547,,,,,,,42.17596633820614,,18.979642077150288,,,27.778513124403233,12.334787630737083,,,15.185998580125812,,,,24.176017951800162,,,8.013543721081845,,,,,,,,18.671853420869965,,,29.184504914060795
243,,,,,63.08729941299214,81.47225632501738,,,80.10841951223216,,76.43447172326398,,91.4615162672169,,,,,,,39.3526763827939,72.17706538740549,,81.10739784154396,,,,71.45791645529272,,,,82.47149567953244,,,,,,,,,,,,,60.27033011466017,,,,66.55464608147821,,,,,,48.43759675816608,,,,,,65.29612027607482,107.66092128878313,83.89572403746172,,82.88950249789076,,,,,,,,,97.44086895554778,,57.13368065486429,,,,,,,,,103.37747757372665,63.78075562520928,,54.22286572685772,,,,,,,108.48288386479317,53.80523477064361,,,,,
244,,,,138.5805699053331,,,,,,,,121.60292650598495,120.32807463291431,112.10336997065082,125.89752260386373,,,,,,,,,,,,,,,,,104.65551607696608,,118.28083260611092,,,,,,,,,107.40456676607158,95.40526366025165,,,,86.80338951443042,,,,,,,,111.66182489499363,,,,,110.54494977820505,,,,,,,,,99.15854374921935,,,,,,,,118.86713814856853,107.81132457895401,,,,102.61488679555322,,,,,,96.80608745349832,,133.87112243331606,,,,,112.34216878653757,111.60043204263627,,,
245,,6.137764578399128,15.197008782902117,,,6.238974798104408,,,,,,,,,,18.702213814728793,29.61882259541656,23.00749504940589,6.84399894393448,,,,,,38.62663253165593,,,38.47654434103427,,25.77334400090524,,23.121280510971104,,,,,5.201913046750377,21.27526501825656,24.201275760483924,,,,,,,,17.606393270093918,,,19.168753615193253,31.106707508364735,,,,,,,19.696647293851527,,8.154667818737153,,,30.0526825346048,,,,38.79460857790849,27.571387361356187,36.09638789026454,,19.12406695842762,,,25.603602992118994,21.644910411381346,,,31.429152915562753,,,45.73066489197706,,33.099302202702205,,,22.386392498665202,,,,,,,,,1.4698704083936889,,35.54467942825573,8.862602541488002,,
246,107.18965452640896,,,,127.13868816094777,141.70827493094697,,,,,,,,,126.35481482235798,,84.50765988916777,,,118.21949797531988,,,,,,108.13673594684929,,,,,,,,,,,121.54913756370149,,96.07670329001024,,,,100.58688824830193,,,132.9802083223487,97.83322728046903,,,129.54958405078634,,,,103.76232126320667,,,,,145.503494867747,,,,,,,,,,,,,,97.48991308928015,,,,123.66471481311913,,124.4131340974871,,110.7314972802501,147.20264582339337,138.28487914849313,76.91186224754176,100.63022458621958,,,,,,,,,,,,105.62389782942427,,,
247,,,,,24.52488626946254,,,,31.441951350033236,,,,,,,,,,,,,,,30.795336638396265,,,,46.466092944996745,,,,,,51.61303436054894,55.03746656215313,,,,38.10830975846534,,,,,37.181639051143065,,,,58.691911924555114,,44.450718256620036,50.62025156317367,,,,,30.062208929519727,39.31853199703414,,,,,,39.75891628573865,,,,,23.236309718639433,,,,,,,,,12.011759136826328,,,,,,42.819074109947735,,,,,31.596765317376764,72.60156693047303,20.832574239753683,,55.33693546625355,,,,,,,,60.490443805214824
248,,46.56675355419286,,,,,,8.793724239431285,,,,,,,,,,39.634429368027725,,,,,,,,40.75162424775047,,,,,,,2.786258983439481,,,,,,12.873332373731913,,,,,,,40.311807059985505,8.63775949189882,14.070730635074852,9.43395545020529,,,10.158750637981939,36.666693114857395,,21.108138023156698,34.86927693669034,,,,,,,,,,,27.28597244372854,,,26.75753440444484,,,,,,14.731754834432962,,,13.69356935917796,,,,,,,,24.51326922197744,,,,28.61888094101043,,,,6.228608285997595,,17.32999236362197,,16.890512416626933,
249,,115.68950804922383,,76.96289820423303,,,,,,82.80272802863942,,,,,76.91062396408068,90.2340687987346,,,,85.16233093320017,,,75.83721902710982,,94.39559197677784,105.03084581798169,70.6814162249419,,,67.27088378937327,,,,,,69.08879745132438,,,,,,,85.67925121892287,,,,,67.87316881960211,94.7197762316091,,,65.58394977918914,,82.31541788448564,92.05764611371305,,,68.39258783089835,,91.10304223763276,,,,,,87.24519668135846,,,85.40724153825778,98.76386342050637,,,,,,,,,,100.08980780290716,128.93584957735752,,,,,,95.99695526263179,,,,,,87.83138483113441,,,,83.25919821674108,,,
