mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,,,,,,,0.0294263067997063,,,0.027750586198616357,0.03260284229088267,,,,,,,,0.026461982165112162,,,,,,,,,0.03268938049174425,,0.03717055840136062,,0.018832252489800225,0.028624159147664866,,,0.026728557356148052,,,0.028285461294355795,0.02515365137879646,,0.028618240216362525,0.02631837354716492,,,,,0.030303265100475506,0.037884104027279465,,,,0.033792518680908885,,0.023428412566042483,,,,,,,0.026477981525381597,0.02159722200894593,,,,,,,0.024886624599327656,,,,,,,,,,,,,0.02714602269850872,,,,0.021591697442940594,,,,,,,,,,,,
0.9373077876510646,,,0.9460726053586054,,0.9436905525900333,,,0.9365045784337609,,,0.9501864324087733,,,,,,,,,,,,0.9372834979458146,,,,0.933459344025816,,,,,0.9339792049469792,,,,,0.9385032695207153,0.9389357797655217,,,,0.9508443086386221,,,0.9259418017579942,,,,0.9369991242625679,,,,,0.9288545633892489,,,0.9548208451341315,0.9292447935132072,,,,,,,,0.9457369844453364,,,0.9352098124988983,,0.9356121315296128,,0.9437478124578342,,0.9416422996515383,0.912130564293556,,0.9279686435888851,0.9524126904314153,0.9333835210096179,,,,0.9410203636185456,,,,,,0.9428487089472595,,,0.9474681542012398,0.9246113975215512,0.9580313598604108,,,0.9400627836309967,
,,0.0015216459331755055,,,,,,,,0.001955659380530371,0.0018423977849151582,,0.0026246698890345023,0.0017847161454207694,,,,,,,0.0033401448725175254,0.0017453979932846074,0.002352808404658056,,,0.002154442808699056,,,,,,,,,,,0.003155624633054535,,0.002097658599122474,,,,0.002055761315630384,,,0.00277021971181462,0.0021147578489893407,,0.0031898192389973935,,,,,,,0.0026739011895066107,,,,0.001952016697874545,,0.001607482202382339,,,,,,,0.0034997336615474905,,,0.0012758742014239374,,,0.0019026881603884103,,,0.001690450004526257,,0.0023184557583701046,,,,,,,,0.0035723278541114865,,,0.002868228070228566,0.0019503168229937616,,,0.0019817608741274483,,0.0029008974544819264,0.0028167935109308377,
,,0.8864443159683735,0.9039123524196981,0.9006585989968893,,0.9024375984692062,,0.8925678325106783,,0.8957488464103737,0.8944240873142542,0.8901083130436429,,,0.9100993568572301,0.8973202711549401,,,,,,,,,0.8920690750192509,,,0.8959873719948406,0.9032070377021726,,,,,0.9075199787694203,0.8961936243843074,,0.8932852596810362,0.9035818408390665,0.8860299009265407,,,0.893789039636066,,,,,,,,,,0.8978492008163769,,,,,,,,,0.8935206475119798,0.8881767392659997,0.8948271173223087,,0.901737830286752,,,,0.8918219273867228,,,0.900448589102494,,0.9074647965666659,0.9075399168717984,,,,,,,,,,,,,,0.894482718869328,0.900100547504407,0.8945417115118139,,,,,,,,0.9029658103064403
0.09903928484972264,,,0.08167655275536026,0.09177063527579417,0.11128781637565045,,,0.07292262798148166,,,,,0.08190463521518959,,0.0939017131925177,,,,,,,,,,,,,,0.09326623151460936,,,,,0.09244390676593739,0.10588829124274139,,,,,,,,,,,,,,,0.09157152359990642,0.09028211160938156,,,,,0.09317840309088869,,,0.09882157055069563,,0.08821717105291005,,0.07776844941225476,,0.07132822518282228,0.08164950771604966,,,,,,,,,,,0.07356508669326278,,0.08511711404087419,,,,0.08362007015458423,,0.08323976879796,,,0.09080360850471106,,,,,,0.08573795719029018,,,,0.07277435898480027,
,,,0.9574738882937425,,0.9331066050090461,,,,0.9470285331705379,,,,0.9581022298428403,,,,,0.9527087100351316,0.949770434571478,,,,,0.9427108486202396,,,0.9536436894656832,,0.9569711660603335,0.9376091840394732,0.9442256917584732,,,,,,0.9537751226736118,0.9582674976837277,,,,0.9392084498861515,0.9579180568277293,0.9432818980450329,,,,,,,,,,,,,0.9559547199260399,0.9483065061315501,,,,,,0.9364223677358129,,,0.9533005329668316,0.947635026142001,,0.9431635000135381,0.9608643263794285,,0.959218999605726,,,,0.9538355533566213,,0.9330836856368057,,,,,,,,,,,,,,,,,,,,
,0.0023906751175097247,,,,0.002504916048881145,,,0.0033485511338247516,0.0028074211451270775,0.0013020407672108155,0.0015253072697741007,0.0024280147390828084,,,,,,0.0028331830979160077,,,,0.0025803926422042303,0.002105321384598903,,,0.0038473105884907948,,,,,,,,,,,0.003149196587129617,,,0.0031952891013935477,,,0.002102946039243763,,,0.002118861436835088,,0.0025916974261713088,,,,0.001910049105887012,,,,,,,,,0.0008689119083233192,,,,,,,,,,,,,,0.002878895629167391,,0.0032271832390879758,0.0020470066222548814,,0.002568162385701005,0.0028571387833461626,,,0.0022610958534609567,,,0.002762091122547427,,,0.004436775340494731,,,0.0021908984168764983,,,,,,0.0027396438455791635
,,,,,,,2.4950335404326817e-06,3.2284436218192364e-05,,3.762660182792429e-06,2.785615402800214e-06,,,,,,,,,,,,,,,,,,,1.5675418999180993e-06,,3.599333258660831e-05,,,,2.7567539831520128e-05,,,,,,,1.6109007069720576e-05,,,,,,,6.060341108647686e-06,1.3501248228716253e-06,,,,,,,,,3.0966742876339575e-06,1.009792283304848e-06,2.309773424992995e-06,,,,,,,,,2.0685777053983464e-05,9.213343827821973e-07,,3.3171780750087888e-06,,,2.2825968801503934e-05,,,,1.9360820684252372e-05,,,,,,,,,,3.131586367987561e-05,,,,,,,,
,,,0.9721681153068564,,,0.9744963167270786,,,,0.9696456253125803,,,0.9755185844252757,,,,0.9692605780380564,,,0.9725782079145728,,,,,,,,,,,,,0.9732222924449312,,,,,,,,0.9663402516605163,,,,,0.9717817373069602,,0.9686907299880249,,,,0.9712584195486115,,,,,,,,0.9709481531095798,,,,,,0.9672729203967853,,,,,,,,,,,,0.9671389419061955,,,,,,0.9655213604983478,0.9676650653179246,,,,,,,0.9775858809832517,,,0.9741088695010766,,,,
,,0.9545811099138282,0.9684840528476927,,,,,,0.9601212590861832,,0.9631910296492172,,,0.9618748706810607,,,,,,,0.9621078050984078,,0.962321693265265,,,,,0.9620433036430206,,,,,0.96604388840747,0.9678596973297098,,,,,0.9643168995687021,,,,0.967830139349853,,,,,,,,,,,0.9596578376429513,,,,,0.9584576337184801,0.9648654496205293,,,0.9631713597548541,,,,,,,,,,0.9648883038069068,,0.9611304153703184,0.96093733968885,0.9680670986379444,,,0.9659266993965079,,,,,0.9582435465796022,,0.963643119393284,,,,0.9643381506500125,,,0.9648862050063549,,,0.9634402034859902,0.9622105095773749,
,0.9578945313943418,0.9623770458752672,,,,0.9735260510042459,0.9548675546521265,,,0.9584529445927017,,0.956908808694509,,0.9653396084410315,0.9728516682642441,0.95921282383488,0.9679174394387668,,,,0.9543379781213478,,,,,,,,,,,0.9754414000702882,0.9652779810731362,,,,,,0.9608893835001955,0.9605209934157549,,,,,,0.9586425849917696,,0.9610846011131127,,0.9582064325466404,0.9565857973692252,0.9593721617435118,,,,,0.9674635051236172,,,,0.9573966241347015,,0.9595857751964648,,,,,,,,,,,,0.969515736631367,,,,0.9712390623978717,,,,0.9576821351896643,,0.9655390399746135,,0.966089985262494,,,,,0.9753593621973699,,,,0.9699414412509523,,0.9652914380328244,
,,0.9769411100686703,,,,,0.9814355431517744,,0.980355930500767,,,0.9822598948204855,0.9866933566567349,,0.9858535430792984,0.9816781635791384,0.9841646245591124,,0.9804667814124411,,,0.9811629445635873,,0.9786944564779021,0.9781919142491199,0.9769260784649265,0.9831236431507145,,,,,,,,,,,,0.9804656795488946,0.980910767967742,0.9802502817137534,,,0.9823287241280403,,0.9832247613839346,,,0.9817693841701614,,,,,,,0.9841315236490416,,,,0.9828525793346409,,,,,,,,,,,0.9835415396647217,,,,,,0.9876838746450383,0.9804946034150287,0.9822953411095054,,,0.9845914727705636,0.9785074602716968,,,0.9830353543763118,,0.9818395651742549,,,,0.9860039102630627,,,,,0.9857587313639816,,0.9830007803888936
0.9778050275906923,,,,,0.9751846632185819,0.9840614452046731,0.973061603402034,,,0.9757300128991521,0.9739390887893228,,,,,,,,,,,,,,,,0.9807280347249169,,,0.9749227688380455,0.9733338263779159,,,,,,,0.981188052041542,,,,0.9744871218078185,0.9850712246917938,,0.9776333110540169,,,,0.9733826672036825,,,0.9765493957336698,,,,,,,,0.9753329127104637,,,0.9765732757065404,0.9731183091946533,,,,0.9750228858253465,,,,,,,0.9771580355336875,,0.9819565331132888,,,0.9783587455210815,,,,0.9762404708514959,,,,0.9767282776148728,,0.9813350369587026,,,,,0.9789741176068553,,,,
,,0.9532970833841402,,0.9688180457381007,,,,,0.9621070084654865,,,,,,,,0.9629218971686936,,,0.9644071098794266,,0.9579623099774033,,,,0.9550489318094537,,,,,,,,,,,,,0.9599720805851577,,,0.9613110024735638,,,,,,,,,,0.9638743714476773,0.955665437353653,,,,0.9618923977028193,0.9615408241061645,,,,,,,,0.9573015856773909,,,,,,,,,,0.9678511820088594,,,,0.965972609536204,0.9629248911484543,,0.9601134136018458,0.9544828238077283,0.960540171349961,,,,,,,,,,0.9699871207493781,,,,0.9612759657653059
0.9195295651623347,,0.8891154469906155,,,,,,,,0.9103687506309887,0.9150549633517084,0.9058346705093502,0.9137210497757541,0.9048433749378619,0.9209987181507104,,,0.9066749696731955,,,,,,,,,,,,0.9151441323046946,0.904257140331556,,,0.9208097056298359,,,,,,,,0.9174032576801897,0.9141619990152541,,,0.9136901423240531,0.9180176267753205,,,0.9107246657023542,,,,,0.9021125563630292,,,0.9125322632963759,,,,,,,,,,,,,,,,,0.9190659556327437,,0.9224260961798711,,,,,,,0.8974421704364944,,,,,,,,,,,,,0.9145755395290907,,
0.978284208090742,0.9801865301312676,0.9832324474807155,,,,,,,,,,0.9756148583805703,,,,,,,,0.9799685514828769,,,,0.9754173376134833,,0.9822491818675323,,,,,,,0.9772107673384234,,,,0.9785646229599868,0.9801254841656142,,,,,,,,0.9742387438894234,0.9783769019380908,,,,,,0.9826655236135499,0.9779976927832699,0.9807921129698717,,,0.9746071163019648,,,,,,,,,,,,0.9781018825230658,,,,,,,0.9818413586631999,,,,,,,,,,0.9820837042410845,,,,,,,,,0.9797169137544591,,,
,,,0.0011560839962908827,,0.0014944219671249742,0.001727063479162095,,,,,,,,,,,,0.001136354735769742,,,,0.0008784152567104443,,0.0013711501178548433,,,0.001147123650679614,0.0012661236950592036,,,,,,0.0009187116612573105,,,,,,,,,,,0.0010020019397301548,,0.0013057671092063193,0.000953621969264429,,,,,,,,,,,,,,,,0.000811731006505422,,,,0.0014310799244439479,,,,,0.0016877080947706542,,,,,,,,,0.0012251194873533905,0.0012345833831520197,,,,,,,,,,,,,,,0.0016234330615917227,0.001503554991352309
0.004930383743467464,,,,,,,,0.004635824769193405,,,,,0.004794414315078287,0.004602464301024803,0.0042090101615105315,,0.0049219976575536565,,0.004345422988570684,,0.005500067437947162,0.004976535249579762,,,0.005097431573125193,,,,,,,,,,,,,,,,,,,0.004709448286121007,,,,0.0034240421111006052,,,0.003333621233627668,0.004276143907589204,,0.004858194661427444,0.006638706761213253,,,,0.006575650050264566,,,,0.003880685889733321,0.0038435231154805337,,,,0.005482751925984863,,0.004753126098835909,,,,,,,0.003943707339659831,,,,,,,0.006098920462366297,,,0.0026845502292388384,0.0046084188851065085,,,,,0.006276125434876677,,,,,,
0.12400862089085941,0.12177245857395148,0.09940121232564952,,,,,0.09796688547893206,0.10314238626203852,,,,0.11996627976860878,,,,0.1314413822162288,,,,,0.11589167373578751,,0.10682354406228481,0.1409177473881141,,,,0.09864074198012325,,,0.11546051071962336,,,,,0.13471655398004512,,,,0.1336985205741119,0.1154498203640471,,,0.10652060463366293,0.12337790396334909,,,0.11803864329614087,,,,,,,,,,0.14567692565301918,,,,,0.10319164215796821,0.10772413535610728,,,,,,,,,0.13319545052273343,,,0.14760412785398846,,0.11343021260065153,,,,,,0.11321949124156129,,,,,,,0.11729925694297191,,,,,,0.10369241125155292,0.10546663820703459,
,,,,,0.5412893299710154,,,,,,,,,0.49477741431812683,,,,,,,,,,,,0.5331628741587026,,,,,0.45075265462202607,0.6000427031698703,,0.4348650844487358,,0.5193632553645992,,,,,0.5047671572675952,,,0.4696925130676675,0.4436137356268175,,,,,,,,,,0.5608003767062032,0.48859212771137844,0.5693334539115594,0.4691075002618616,,,,,,,,0.5850013588923384,,,,0.484053362376253,,,,,,,,,,,,,0.4566413069221801,0.5074259116239049,,,,0.47931572792974686,,,,0.6236147773761775,,0.47760721414129687,,0.5813066991514668,0.6165704639803565,0.5626466710551266,
,0.02206818430282044,0.02341531162537043,,,,,0.016241962685684865,,,,,,,,,0.02450517877027449,,,,0.020952349232741942,0.022650928640461754,,,0.020580955141348497,,,0.02068246870966747,,0.022101185448774725,,0.019913829560987733,,,,,0.019123412553683442,,0.020711100327397453,,0.019037664719931242,,0.01883316995914427,0.020986572473885756,,,,,,,,0.013416987149694127,,,,0.023017305579388775,,0.02668340209884852,,,0.019648952345957083,,,,,,0.028465038400698955,,,,,,,0.021834952576679324,,,,,0.013174771222231879,,,0.01715213251583467,,,,0.02287529401029167,,,0.021410778869367566,,,,,,0.017311249176587284,,,,0.023402636139833437,
,,,0.7468199235443512,,,,0.7312685404868224,,,,,0.7511646177489576,,,,,0.7837983076871285,0.7485223531319032,,,0.7411454753888286,,,,,,,,,,,,,0.7497898551545167,,,,0.7868149685534194,0.7515725254846718,,0.7806060106151527,,,,,,,,0.7497738361511908,0.757134262443814,,,,,0.8029702238104846,,0.7510915788065732,0.795888517440512,,,,,0.8026930091614348,0.7806693781576912,,,,,0.7393230342397434,0.7612368336260097,,0.7976980928890381,,,,,,,0.7819227653421387,0.7898830132317249,,,,,,0.7528713886391483,,,0.81604238747732,,,,,,,0.7729231866394317,,0.7700994413313966,
,0.923879756384776,,,,,,,,0.9077828164532082,,,,,,0.9065142055449884,,,,,,,,0.9025437834934611,,,,,,0.9154057074642482,,0.907460809794619,0.9166382124562958,,0.8983618303251172,0.9000914169226881,,,,0.9071173190498867,,0.8964366695144137,,,,0.9044410644802221,,0.9136430230615199,0.8961705759931846,,,0.9079035597959078,0.8966921441639966,,,,,,,0.9070695658683606,0.9054432400575719,,,,,,0.9248422437772418,,,0.8940279242315446,,,,,,,,,,0.9029542066040299,0.9078393502598475,,,0.9118191872354137,,,0.9173061710347852,,,0.9030696030011363,0.9152908855596392,,0.9370367461316411,,,0.9177075210167568,,0.9107178677742342,,
,,,,,,,,,,,0.8742560658781553,,,0.8688747074082296,,,,,0.8588559236315209,0.872332110405142,0.8510204597985962,0.8534232657379447,0.8488990155167465,,,,,,0.8742164351182037,,,,0.8572847460391153,0.8650224667615773,,,0.8505916370625058,,,,,,0.8730419153104196,,,,0.8701793893450822,,0.846554143347672,0.8642158084931206,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8640309887909724,,,,,0.8761966463448367,,,,,,0.8611242570556675,,,,0.8971223081804728,,,,0.8760081230457165,,,
,,,,,,,,,0.9670557679494671,,,,,,,,,0.9718702632290479,,,,0.9682218406865247,,,,0.9688666648785893,,,,,,0.9766328752071365,0.9718016980241564,,0.9656566792103379,,,,,,0.9655222242182864,0.9740603281528468,,,0.9655062740180403,,,,,0.9694810672206519,,0.9696793804932501,,0.9676106471660643,,0.970241885343735,,,,0.973055767479148,,,,,,,0.9691354046783877,,0.9695910107654382,,,0.9692422760115167,0.9726506015691764,0.9730912661708216,,,,,,0.9724534220536702,,,,0.9700837192429406,,,0.971910531072917,,,,,,,,0.9769229669879395,,,0.9725835664396041,
,,,,,,,,,0.9534776104168389,,,0.9546906269463273,,,,,,0.9643661565146315,,,,,,,,,,,,,0.9554231946041095,0.9462368912510699,,,,0.9523896338442257,,,0.9544312585160957,,,,,,,,0.952006478361851,0.9468343511990907,0.9494209320506265,,,,0.9669466062818527,,0.9561402167925841,,0.9702810970247554,,,,,,,,0.9634665403655859,0.9633290036962276,,,,0.94911200004666,,,0.9588452179847223,,,,,,,,0.9570376420294652,,0.9560662109805366,,,,0.9610568151948911,0.9503408716043448,,,0.9653234052049972,,,0.9444494799736038,,,,0.9583876288833361,
,,,0.9624727451477164,,0.9606641678524089,,,0.959008237370958,,,0.9621280513014858,,,,,,,,,,0.9556902410962865,,,,,0.9553180933693278,,,,,,,,,,,,,,0.956443096950554,0.9539416539244623,,0.9582772303688909,,,,,,,,,0.9566976363580709,,,,0.9583038358429408,,,0.9554248334730288,,,,,,,,,,,,,,,,0.9595222916469107,,,0.9490701775938414,,,,,0.961301215410874,,,,0.9567326261885947,,,,,,0.9640667192720784,,0.9704489793985074,,0.9617436067273587,,
,,0.9703568079357245,,,,,,,,,0.9743675017940706,0.9753240013238874,,,,,,,,,,0.978166406106726,0.9755517096154553,,,0.9711948252826554,0.977287982029996,,,,0.9741572910467454,,,,,,,,,0.9754720716605475,,,,,,0.9782116822308042,0.976659934214069,,0.9763472303904013,0.9732136442823894,,0.9773866585893519,,0.9730120910692158,,,,,,,,,0.9764797569503566,,,,,,0.9724615643326054,,,,0.9781369644313643,0.9796106907374719,,0.97072401221089,,,,0.9750368077333843,,0.9761879638914155,0.9758285817024872,0.9734126949722941,,,0.976082897169933,0.9763341855478088,0.9809282842523547,0.9739327354793716,,,,,,,,,
,0.011063996743640246,,,,0.018596574446907543,,,,,,,0.011960338299103661,,,,,,0.010206938487045996,,0.015368884178861213,,,,0.0168708832570083,,,,0.013633339807481578,,,,,0.014018766077452463,,,,0.013147471722997371,,0.013473310275745158,0.01465830305197043,0.020007573333823574,,,,,,0.01588256520628097,,,,,,,,,0.01657032778713681,,,,,,,,,0.00914791327300985,,,,,,,,,,,,0.012247214610929771,,0.014163093993702873,0.01681986022228924,,0.01748684077129916,,,,0.009831164346771322,0.011551963299560946,,0.010351158211129615,0.017575998677059897,,,,,0.012796399382794251,,,,0.010388897047217568
,,,0.9423679801543167,,,0.9628526699204358,,,,0.9408791641151629,,,,,,,,,,,,,,,0.9336066975355458,,,,0.9597247130381716,,,0.953527771684772,,,,0.9496127069653358,,,,,0.9244612477062283,,,,,,,0.9294197778126541,,0.9282940719238346,,,0.9397329930749584,,,0.9396481451534633,,0.945274447017001,,,,,0.9424805312600117,0.9228997979272562,,0.9504270494283735,,,,,0.9597561208853774,,,0.9418690974938961,,,0.9425888344548402,,,,,0.9519133671236978,,,0.9330252303701404,,,,,,,0.9653079941414707,0.9529141186339559,,,,,,
0.4098942460646518,,,0.3486660498085714,,0.4386633862096694,,,0.39280460712175297,0.36233342364656274,,0.3903560144906152,0.379927804907282,0.4346476498110289,0.36505910907263084,0.4371833376392644,0.39287070809267494,0.4114312437988575,0.4139066488821691,0.3533683911804943,0.37302443436482646,0.38257962503035137,0.36305269001019097,,,,,,,0.4194642684234243,,,,,0.3751210407726017,0.3527292957090805,,,,,,,,,,,,,,,0.38325525551759015,,,,0.3971528505097972,,0.39429750377141104,,,,,,,,,,,,,,,,,,,0.41217974158302545,,,,0.4263550755828152,,,,,,,,,,,0.4311342674606146,,,,,,,,0.4046471563703733,
,,,,,,,,,,,,,,,,0.8687005692280959,,,,0.8800011849762381,,,,0.877630497868712,0.86142230081625,,,,,,,,,,0.862893348504732,,0.8640344085506324,0.8683577999657961,0.8724338118599418,,,,,0.864041542675043,,0.868571202156095,,,,,0.8726537421873775,0.876256121287369,,0.8701495269745487,,,,,,,,0.8707042445480598,,0.8650880921382145,0.8607068694155678,,,,0.8721042528175064,0.8777801861304666,,,,,,,,0.8700779543498527,,,,,,0.8592779212616685,,,,0.8801060401071639,0.8865817889133463,,,,,0.8696511249290324,0.8985196998571545,0.8858052950933755,,,
,,,,,0.8680883191167083,,,,0.8725202267337514,,,,,,,,0.9017791713349276,,,,,,,,,,,,,,0.8845424192990273,,,0.889224641470516,,,,,,0.9091670356017202,0.8544948634696552,,0.921930668873054,,,,,,0.8970984750110762,0.8856255241055507,0.8767708031815358,,,,0.9206343039666736,,,,0.8951619081300486,,,0.8837228283244377,0.8877589442492302,,,,,,,,,,,,,,,0.8909631898064446,,,,,,0.903740551029454,0.8780506226924656,,,,,,,,,,,,0.8945340582052328,,
,0.678063753594195,,,,,,0.6881334900327752,,,,,,,0.7118184956440256,,,0.7297189323551689,,,,,0.6735847614142032,,,,,,,,,0.690467451596379,,,,,,0.6957925261241642,,0.6638530235422803,,0.7610714972450217,,,0.6735387447056498,,0.7202883866876724,,,,,0.7348045493732085,,,,,,,0.7539345249971321,0.6961660919107787,,0.7156937365577164,0.6914187824653646,0.6944555012380549,,,,0.7212868044972438,,,0.7311441150357588,,,,0.712630314861476,,,0.7312394782739869,,,,,,,0.6640613214146,,,,,,,,,0.7119476089542682,,0.7126880296076198,,,,
0.6525288504645336,,0.5889728958642996,,,,,,,,0.6293347671705538,0.6015156160006633,,,,,0.6358287856739114,,0.5574043934084739,,,,,0.6227921418640694,,,,,,,,0.620275591914039,,,,,,,,0.5953850604381532,0.647053606231907,0.6382225510496105,,0.6559985067422953,,,0.6482811775812619,,,,,,,0.578811345991924,0.644229288269118,,,0.5493165533273785,0.6845030233408973,,,0.6420126240585702,0.6046794316778682,,0.6151657172402718,0.6073688540839217,,,,,,,,,,,,,,,,,,,0.5930366556450037,0.6057956664043496,0.5763289774282218,0.6015842272820321,,,,0.6121134126377138,,,,0.6328837503988283,,,0.5975356698852485,
,,,,,,,,,0.8851069712038165,,,,0.8873098107374804,,,,,,,,,,,,,,,,0.8816166559110664,0.8995665351412065,,,,,0.8721113760075232,0.8795986619030827,0.8723045728250514,0.8758549189777068,,0.8688030144559923,,,,,,,,,0.8941508511638393,,0.8836598674239137,,0.8793395172664173,,,,,,,,,,,,,,,,0.8832743073512261,,,,,,,0.8866028276653685,,,,0.8864451324663014,0.8736035098853263,0.8757312443007517,0.8782124905293085,,,,,,,,,,,0.8840041120900176,0.8982216394320934,,,,
5.6851838328788084e-05,,,,,,,,,,,,,,9.45131384895664e-05,,7.419381821392261e-05,,4.514548981347997e-05,,,,3.8205387656473e-05,,,,,,,,,8.588244457501328e-05,,,4.538860316430473e-05,,,,,,,,,2.846270749006613e-05,,,3.559968817113705e-05,,,,0.0001531938810164105,,,,,,3.217526113028576e-05,,,,6.122135745671947e-05,,,,,,,,,6.499350235296956e-05,,,,,,,,3.339840570467789e-05,2.6811442188847903e-05,,,,5.168579176328734e-05,,,,,,,,,,,,2.7651385359980603e-05,,,,,
,,,,,,0.21664462373562615,,,0.18941204878093398,0.22799803717609596,0.2334617226519401,,,,,,,,,,0.21567572828885673,,,,,,,,,,,,0.2044572974868004,,0.20769484271601915,,,,,,,0.2046169745012722,,,,0.20159617483583797,0.23078133764952563,,,0.2461103139408366,,,,,,,0.20937802215011564,,0.24485690265992363,,,,,,0.18966521064194244,,,,,,,,,,,0.17273867767407694,,,,,0.18296095001383836,0.2328694573375784,,0.22832464144613446,,,,,,0.25139727357784103,,0.2418214855133704,0.2572672449659564,0.17935928657743358,,,,,
,,,,,,0.16524624951721606,,0.15751440027678132,0.21644417498675633,,0.1884712586125529,0.2026474871255472,,,0.18630572693205416,0.21692782774296662,,0.1593195900823072,,,,,,0.2326813726490516,,,,,0.16558912572096288,0.1979416740074894,,,,0.2252586553987075,,,,,,,0.21505689949833412,0.18184592861059043,,,,,,,0.2404415465372881,,,,,0.19999793823030254,,,,,,0.20137007110657026,0.22834163212191824,,0.18621395127561416,,,,,,,,0.18708161902321385,,0.2094189601166052,,,0.24812409329467217,,,,,0.17166236306001545,,,,,0.1798130751407438,,0.21850796550706034,,0.18378439747009923,0.173747398621432,,,,,,,0.15245256614704278,
,,,,,,,,0.9682102055967909,,,,,,0.9670361387417457,,,,,,,,,,,,0.9657936689175396,,,,0.9684269243999295,,,,,,,,,0.9661692050707581,,,,,,,,,,0.9648323569066541,,0.9644773230652189,,,,,,,0.9638085485871778,,,0.9644480587369968,,0.9669564688178561,,,,0.9686761510931776,,,,0.9693623933759563,,,0.9729722653941687,,,,,,,0.9696268117070099,,,,,,,,,,,,,0.9691366033445267,0.9764954357040515,,,,
0.0212299278312901,0.02465525155001971,,,,,,0.02502524058427272,,0.018279564953914938,,,,,0.014036304455779273,,,0.016351061973483988,,,0.01667053316417698,,,,0.015116479738428164,,,,0.020674842953393384,,,,,,0.02130822762959429,,,,,0.022440710233129175,,,,0.007347402257480231,,,,,0.015396352420362412,0.01941307898475607,,,,,,,,,,,0.02212687634872311,,,0.016022882622453057,,,,0.017302030148397908,,,,0.011865567325509531,,,,0.023904121069251355,,,,0.020676521102364273,0.014779393088547631,,,0.03127619097506166,,,,,,,,,,0.01747846378936571,,,0.01677144609968572,,0.014427151217045742,
,0.9315565751283883,,0.9423111862644837,,0.9413374549890124,,0.9415620759288542,,,,,,,0.9268882197972682,0.9415107027422981,,,,0.9268937483013935,,,,,,,0.9297141546250387,,,,,0.9270667819951813,,,0.9484453365990545,,,0.9289645634764926,,,0.9267907701381288,,,0.9372092965584458,,,,,,,,0.9294481679854745,,,,,0.9362645141383598,,,0.9293015401039619,,,0.9304793818965263,0.9278087190709376,0.9342883626513989,,,,0.9431725554197762,,,,,,0.9496679060228872,,,,0.9299285512175972,,,,,,,,,,,,,,,,,,,,0.9263482137084815,0.939050277163912
,,,,,,,,,0.982296967357875,0.9810488735740924,,,0.9859518115061622,0.980794152440455,,,,0.9820233794243173,0.9819672758788623,,,,,,,,0.9834195764048541,,,0.9828807460460055,0.9783440877811025,0.9853277850085319,0.9833870608639017,,,0.9840098501344502,,,0.9802559931678821,,,,0.9873538556341059,,,,,0.9814418195932639,0.9801583485607965,,,0.9811058941866524,,,,,,,,,,,0.9813808304717531,,0.982408080071308,,,,,,0.9841277724676997,,,,,,0.9851601519328044,,,,,,,0.9784847241007617,,,,0.9818468318584294,,,,,,,0.9859210359249987,0.9841320854100887,0.9858003003994196,,
,,0.47872707523642555,,,0.5210224577517558,0.5206268172043053,,,,,,,0.4686365843297115,,,,0.4563711176553881,,0.47881268945140787,,0.4766579470228695,,,,,,0.45051237982592346,,0.48733848610224406,0.4967193793821116,,0.4809047492845677,,,0.46452742647361506,0.4615820648580517,,,,,,0.4774593999149116,,,,,0.5234719156603257,,0.48078870096765997,,,,,,,,,,,0.4864097530062233,0.5162794570527622,0.4910099560744446,0.5238593922893048,,,,0.4268866457599329,,0.4448064141690525,0.4824855070318125,0.5163033080071215,,,,,0.433236095218592,,,,0.4849401173360033,,,,,,,0.4355979938269863,,0.5175555833086167,0.5144238237933595,0.5227921395477801,,0.5502003484252966,,,,,,
